Id,Churn
265,0.37281447115610844
266,0.6279762217705914
267,0.30710245374394574
268,0.23474498170325012
269,0.09958265588810156
270,0.010305810480681053
271,0.009802754343698141
272,0.36012834844637476
273,0.5167109250025301
274,0.03722169556302519
275,0.33698024054304065
276,0.025314338750354107
277,0.0664320433428361
278,0.13598545929351175
279,0.02859753062674752
280,0.5867956004161398
281,0.06641442369415525
282,0.5121230343558364
283,0.005842894615515361
284,0.2016733852129081
285,0.013322849883174101
286,0.008492384161982875
287,0.00835938066652216
288,0.09413164926077898
289,0.6945060915319133
290,0.4057795456252644
291,0.6231369207707945
292,0.04759970456638193
293,0.5256849786319688
294,0.4966399131492541
295,0.06451036614872294
296,0.09718421101607311
297,0.5104972726433538
298,0.0059228150782286906
299,0.2823251336109589
300,0.038337975978774225
301,0.07913522204193682
302,0.1225542852607378
303,0.7622510546565164
304,0.01941142070391842
305,0.18329327288998096
306,0.3016740686961593
307,0.5934741794417476
308,0.665684907594781
309,0.8132916940129671
310,0.05998620406125693
311,0.014999748685955298
312,0.09931249823501374
313,0.04918286543301509
314,0.3901928139919027
315,0.7879678583314057
316,0.027066363706816584
317,0.327178669414446
318,0.7316062317882082
319,0.4991828662158412
320,0.36930311955501377
321,0.6961149956174808
322,0.42315629280980804
323,0.09724815386338871
324,0.02122592165547182
325,0.8233391502376676
326,0.023454362978543523
327,0.2062278997918211
328,0.0064806580919787695
329,0.3653126964192034
330,0.09524909546303786
331,0.3071878931181872
332,0.326559327307092
333,0.14931290120048826
334,0.5704308839248904
335,0.12161619027479839
336,0.0142822930759257
337,0.20748430304782714
338,0.02306367774761529
339,0.02257850405772049
340,0.4491821191655631
341,0.3149030034217054
342,0.11530485256599006
343,0.23207313214676106
344,0.008073430825288292
345,0.044180609532276545
346,0.3838238827495966
347,0.48142464170582927
348,0.010202034542027715
349,0.3295241521669457
350,0.059617199288591646
351,0.04336713490231161
352,0.29080980388919714
353,0.07241221183893251
354,0.3142628497822503
355,0.015937308440932583
356,0.7701849517251856
357,0.5532365249696504
358,0.7053231424441933
359,0.5898768414085009
360,0.25366466718683456
361,0.019327066895491907
362,0.3748613929714967
363,0.05488644827728286
364,0.2874359609237108
365,0.013356988593517506
366,0.07088642175780444
367,0.19752033127823382
368,0.07203949999487261
369,0.06689085884722246
370,0.07528631860248705
371,0.30651905792195444
372,0.028319127525969774
373,0.8690444033309084
374,0.021105958156479743
375,0.11050246924136323
376,0.19045599244365244
377,0.14314446452310436
378,0.6307427457999694
379,0.5616711634172459
380,0.2264452058986701
381,0.05633528691726279
382,0.029689789215841884
383,0.39517586255514314
384,0.228668887411453
385,0.4870465834243767
386,0.5733768763101513
387,0.009996334862901602
388,0.008298511490548121
389,0.011570113375844194
390,0.7269427720736537
391,0.016421527698041036
392,0.6391879293524165
393,0.35791208113020384
394,0.051249576050455145
395,0.3896723624688777
396,0.044180609532276545
397,0.03439446768740615
398,0.129133633349833
399,0.021251487680809648
400,0.40693952147319806
401,0.09891219266020847
402,0.014745452039857037
403,0.18530362524187885
404,0.024897009003384298
405,0.49062300023966443
406,0.6154413709691158
407,0.32250328126296773
408,0.25430694585277125
409,0.01531596583159976
410,0.04991085278052813
411,0.06181242935954238
412,0.6255469117852677
413,0.4937431059630657
414,0.28138011015248343
415,0.16612774874860556
416,0.02339315308288497
417,0.3882887528198808
418,0.08825798012678882
419,0.11776303536973604
420,0.36947314315353214
421,0.18416973165567976
422,0.43957656110049137
423,0.12947512131315464
424,0.12426612752588
425,0.6188187152912391
426,0.18130439854884803
427,0.0569296164168482
428,0.8609376145293347
429,0.24989601776648812
430,0.0460565241781428
431,0.09294009755864001
432,0.6009742324058691
433,0.6041214034427504
434,0.566586476925557
435,0.6533953179522408
436,0.01087934049699768
437,0.02157730538992199
438,0.29643506253829977
439,0.3645903883676056
440,0.10778926296785556
441,0.24755385789646903
442,0.2036299485681283
443,0.03528865928224308
444,0.40229387787756393
445,0.009490496934516696
446,0.022857297699883695
447,0.02845946912468075
448,0.5105148750687959
449,0.05882120774212453
450,0.5360421680270429
451,0.430328510391578
452,0.011903629382300496
453,0.5541198902548989
454,0.04385169248159325
455,0.1351398275211533
456,0.22565198579161933
457,0.010416775243515874
458,0.03322249741087855
459,0.10972523091196995
460,0.21213761465989897
461,0.012421587059715753
462,0.019728506004916456
463,0.033794513650107515
464,0.48142464170582927
465,0.16165731859391214
466,0.023426774057802437
467,0.6906838492841784
468,0.18597825540504254
469,0.03033110657407979
470,0.43424196108422425
471,0.35555052906754525
472,0.28138011015248343
473,0.24774341141692965
474,0.5568267469868604
475,0.040708725623294854
476,0.7956581771827933
477,0.025534023240983833
478,0.0651531356762855
479,0.2382041638267984
480,0.28847176495865506
481,0.02968265336193777
482,0.24991952032855863
483,0.5967972668254593
484,0.048646036382784835
485,0.39086320599359137
486,0.507454745685886
487,0.24711771966836457
488,0.012492079205410457
489,0.050901329602983984
490,0.75423921829774
491,0.5309939508636463
492,0.2154736167131908
493,0.07312586130560032
494,0.04182143765040514
495,0.021086135278917038
496,0.0561915259271498
497,0.0446770082628537
498,0.6665883042766435
499,0.05911355623447478
500,0.7655016970658972
501,0.028074392659900246
502,0.1909758553488075
503,0.3979628968198502
504,0.3195821251870438
505,0.02369268212105271
506,0.1775101032757196
507,0.2730759793112668
508,0.6014723661313657
509,0.09703553789924242
510,0.7905611712647712
511,0.24577677361664632
512,0.5942525448469653
513,0.4165203562009111
514,0.14795986715942647
515,0.05715622852582584
516,0.2769321818444295
517,0.9163071749756836
518,0.4065198665088859
519,0.006911673119833573
520,0.5740365079506332
521,0.037053374970977215
522,0.014807726007188854
523,0.15819254899464746
524,0.8845423231029153
525,0.11143341546197445
526,0.31849103405658846
527,0.11452962430801489
528,0.6006070701433568
529,0.07799828301205688
530,0.02289085352927414
531,0.07208012659505343
532,0.0961419495887675
533,0.3358195760239074
534,0.7570557191918423
535,0.656535847820535
536,0.462689099292902
537,0.04128135425730221
538,0.4595403176186832
539,0.18668360836244505
540,0.5706987379066956
541,0.6972600844390344
542,0.12657043438246082
543,0.12022947242782615
544,0.14208697586667293
545,0.3094700234345937
546,0.3466127518110308
547,0.02087686678946713
548,0.2548620299709778
549,0.05979470576250291
550,0.07171901398239329
551,0.034903502038983555
552,0.014133571735099519
553,0.1840842832749103
554,0.12426359895988925
555,0.07538169767753859
556,0.7828787367029634
557,0.5958595411997917
558,0.10487162993938594
559,0.2857010150158099
560,0.3174676231317419
561,0.009780586627638697
562,0.03724941654854101
563,0.01730611535220327
564,0.2148432508888213
565,0.24553188368668633
566,0.6086253244784452
567,0.08504286490220846
568,0.5827987840359024
569,0.0814779603133801
570,0.007613882084967434
571,0.6630716309586917
572,0.6317198845073527
573,0.18952650866873094
574,0.014136579082813072
575,0.2587926516685547
576,0.219545224244092
577,0.5513906281100039
578,0.42688187152100954
579,0.8119348905533946
580,0.025438276817588326
581,0.6032382382336627
582,0.0065530600706593485
583,0.021038414102780907
584,0.19039433650157883
585,0.017203800644230948
586,0.1245277906165286
587,0.058216157783911995
588,0.8433564509465956
589,0.32297465400467046
590,0.9289314662050487
591,0.0626661214870143
592,0.5175487811136825
593,0.05335143409445385
594,0.35653344865717757
595,0.5797368149826793
596,0.008492939219613473
597,0.48282297124474777
598,0.452157687295734
599,0.0537612061562482
600,0.00687753981301417
601,0.1792634018775292
602,0.09050593405908894
603,0.5834978631684907
604,0.036701690475175165
605,0.26069471419140006
606,0.09866777891365527
607,0.5757607076983624
608,0.0833067269973665
609,0.1909230519484925
610,0.5246808883477766
611,0.15862136201247337
612,0.3081238874322111
613,0.17663187700276506
614,0.05670892055942251
615,0.012145551058423801
616,0.4726376210728939
617,0.13640995360770564
618,0.0191026373545408
619,0.16940737673513875
620,0.030005414579921206
621,0.3122217560460922
622,0.7134347179630772
623,0.8752346002862975
624,0.03690786569527928
625,0.1977063701121117
626,0.018494841914192192
627,0.029370092481620685
628,0.6681648891928315
629,0.21012943304386925
630,0.5378391067601115
631,0.0368345889369748
632,0.5396192501100929
633,0.023563790008099147
634,0.4952533865683068
635,0.01949114942453373
636,0.053001296850208914
637,0.18282297991502933
638,0.12892162052150707
639,0.5922209847849671
640,0.8325666880470743
641,0.14592104354421362
642,0.13870165566352324
643,0.12127918509245171
644,0.4330902273483159
645,0.0434523403152175
646,0.09854020268729999
647,0.09977947447788081
648,0.009468539305992254
649,0.05902182436521817
650,0.026855091337955626
651,0.7451724185398727
652,0.032289722509299575
653,0.2573732575111449
654,0.2106957221733155
655,0.5575934440141307
656,0.1498381716967234
657,0.1741185797799298
658,0.03224193577680954
659,0.3229679198076272
660,0.05618508567040865
661,0.027037462548125744
662,0.4233854012408581
663,0.24451078680765637
664,0.023016172705809097
665,0.6658718839417279
666,0.9159143348678636
667,0.16867903040922136
668,0.02373995013655262
669,0.011985460830959105
670,0.024384828623646486
671,0.4531987449047374
672,0.557577398365681
673,0.3264304366752571
674,0.7072139236677838
675,0.10727856614253077
676,0.013909226446874607
677,0.26385680023687563
678,0.33807623290802713
679,0.6143833806774218
680,0.4761430949996671
681,0.18932013082898555
682,0.014178708458869382
683,0.41356811585668496
684,0.04696703954876939
685,0.3159928668272122
686,0.032255732758503804
687,0.020552805587969115
688,0.3146858820117819
689,0.19055103044428476
690,0.6168649997558985
691,0.8590120775817639
692,0.2758203280132766
693,0.24985413720476188
694,0.0330275437670457
695,0.5743909541836243
696,0.2559296171617016
697,0.008849013734372174
698,0.041280929864794494
699,0.10991144478322401
700,0.04582383977837444
701,0.13387006128094067
702,0.135914561266682
703,0.09014492927835034
704,0.8864244940316982
705,0.017333960897671682
706,0.06163112672565585
707,0.7725688906961925
708,0.016629342549456243
709,0.08687820366509184
710,0.05279290064605509
711,0.21452076283730656
712,0.27785789897337354
713,0.26759661112862804
714,0.17486740734589323
715,0.156729346990579
716,0.7267380066185855
717,0.021247232894340197
718,0.38683256905003
719,0.8209913324673386
720,0.08811967639836606
721,0.22010925931938405
722,0.19525242704694157
723,0.4564613942572324
724,0.09797764081927608
725,0.7003917943618894
726,0.01498545648377678
727,0.42054500954734036
728,0.25098427146509306
729,0.024542100894096777
730,0.01093786521427339
731,0.7112651589906224
732,0.012322083709333418
733,0.02531752483658028
734,0.05608728472721148
735,0.48771982150405063
736,0.0212013105680051
737,0.20802242408689947
738,0.4858230513642977
739,0.4047505885730107
740,0.27638958042044137
741,0.3556921730034663
742,0.3950105596862555
743,0.4439661023642292
744,0.1153150491177735
745,0.25607778873961373
746,0.07205169522920819
747,0.29569168579872634
748,0.007902265234164936
749,0.5917623404615536
750,0.4209318153210601
751,0.043546815013996154
752,0.177943490716064
753,0.11026950621026133
754,0.6037507679856701
755,0.12398786132433334
756,0.15946765802757676
757,0.4649039580249025
758,0.0511551583464018
759,0.6979930114363954
760,0.38650268258512566
761,0.6611938548072684
762,0.858490354230276
763,0.13778700467425714
764,0.12204002876073719
765,0.13467449472242007
766,0.4809989891290985
767,0.07211463263409278
768,0.1533497189878205
769,0.39980293293203295
770,0.5908877781496014
771,0.023358569059427476
772,0.7318359163713143
773,0.17117065309027676
774,0.5230941972204405
775,0.10755992416495228
776,0.09420711487714763
777,0.5756972174963361
778,0.04170010815518376
779,0.6377146812094578
780,0.10491566698228405
781,0.4585219470246081
782,0.5987634110137251
783,0.637736566054253
784,0.013962710246640843
785,0.5173238736459116
786,0.1008872243897452
787,0.21578304647399496
788,0.5300690016863391
789,0.01657182355581735
790,0.5006097692336148
791,0.6246457003378327
792,0.027639122852047286
793,0.47606114995987703
794,0.670834198791314
795,0.5323754230842693
796,0.3419358692931219
797,0.015206719114518793
798,0.08496355403294968
799,0.03313298825503442
800,0.19949901885479124
801,0.3461934043633162
802,0.024064004848857318
803,0.7293335421669218
804,0.009154832117449944
805,0.1552919092581511
806,0.009734552851806012
807,0.5020766955068181
808,0.15667873940827287
809,0.21556995493597308
810,0.1028038538691598
811,0.2760400087073219
812,0.3137144249438405
813,0.12889128229768165
814,0.05667566094922493
815,0.6388310271625302
816,0.16758339913558334
817,0.3366059841726302
818,0.016975977378962906
819,0.06110265372931289
820,0.08840868850874163
821,0.7661720602126887
822,0.011764681550728913
823,0.04964530652574815
824,0.08144464810224833
825,0.02400745413091008
826,0.01715181120954317
827,0.5141304540788414
828,0.7139568602695581
829,0.6988148898854556
830,0.8689767656451581
831,0.832052295625007
832,0.24126997947633572
833,0.3988120767512952
834,0.3017099148591808
835,0.30894571764120443
836,0.05577599371092975
837,0.7060527275592705
838,0.42193567947793287
839,0.29307085153716855
840,0.33570798289228454
841,0.33564122600821134
842,0.11774969100109771
843,0.4082394702426948
844,0.015298353073033245
845,0.34412700422095893
846,0.5433052095807103
847,0.8623060355414723
848,0.022601452049747874
849,0.21864428049161508
850,0.326111448173539
851,0.09152265129036648
852,0.01739227540246595
853,0.25067689819484223
854,0.24134301613137207
855,0.09696733077831104
856,0.45330277474271957
857,0.12993431919744886
858,0.6275837101649473
859,0.014220786744030904
860,0.5118750099172271
861,0.12576405372428626
862,0.10786501364408692
863,0.5164641592298743
864,0.164725375504929
865,0.02422881109019552
866,0.06257236363675445
867,0.3980153187395064
868,0.22648375216795003
869,0.3611739949114173
870,0.6901300513295443
871,0.10504905746717035
872,0.1184035349537267
873,0.46453042271522815
874,0.6380781300690928
875,0.5204542658088039
876,0.23289889553349213
877,0.10901541251088062
878,0.02342171106992849
879,0.11386947665265351
880,0.12479427576177955
881,0.047098430178239795
882,0.009474526150876256
883,0.7591821764089948
884,0.04412803087339208
885,0.3193384901332109
886,0.21031949161758032
887,0.017948065515492946
888,0.05773800926921504
889,0.31831526022514467
890,0.2805233217286901
891,0.11648789011348402
892,0.011161167428889413
893,0.7192845953027719
894,0.04784653931658999
895,0.01928695140985039
896,0.0463845170257014
897,0.4247745699525876
898,0.08411196375080246
899,0.7780620964549246
900,0.016652897528932942
901,0.2315448024333583
902,0.11903565122452779
903,0.04654474481846502
904,0.16880233607975315
905,0.01137598723730772
906,0.535325750808991
907,0.009770067535377642
908,0.030005414579921206
909,0.8461205197329247
910,0.016924243404144303
911,0.03244262223342971
912,0.010620980932165269
913,0.4565034482595443
914,0.15692332289736616
915,0.05062523384102736
916,0.6504810499643041
917,0.40219956925056244
918,0.33564122600821134
919,0.8039730511049582
920,0.21772635907585003
921,0.8480860703482532
922,0.13710890926303837
923,0.10133526107549808
924,0.5247228435855386
925,0.08580686121720836
926,0.08121255588996616
927,0.24126997947633572
928,0.058253020461864084
929,0.1678751793458596
930,0.6919836800473004
931,0.45235663756043415
932,0.7401044536054167
933,0.03416950079550212
934,0.10190027485384502
935,0.05702455574455086
936,0.008971855579372502
937,0.3070312115161419
938,0.151462146381855
939,0.030689272878200297
940,0.004968531211711521
941,0.6693893080359691
942,0.5573686105867758
943,0.010449445792067429
944,0.12301669707802752
945,0.7291029274108863
946,0.2815511457899011
947,0.04457334330099064
948,0.07078641547294331
949,0.34219195754783316
950,0.769838180681591
951,0.033247724132666516
952,0.28378745437985053
953,0.37884123161443756
954,0.2187246452970992
955,0.1653516793696676
956,0.19691700871760082
957,0.3672660988673334
958,0.050237479854149975
959,0.10396562974701079
960,0.34956486943310117
961,0.42752917809433383
962,0.08598034412156527
963,0.027506818928161036
964,0.5479255769224658
965,0.733031034531349
966,0.24273270858619111
967,0.01951603858741381
968,0.14190264349236095
969,0.041584557207784006
970,0.024535046016361518
971,0.025161350894101927
972,0.3652100144604191
973,0.13118094491585672
974,0.008255844850369435
975,0.5029967164251145
976,0.09027473131864126
977,0.08250698094738436
978,0.343869885535606
979,0.07072555839145891
980,0.6965033526561253
981,0.09263084954512295
982,0.3519728302940964
983,0.00703425653124894
984,0.5831419371551826
985,0.03596348076693398
986,0.055257229239059784
987,0.5744195138507504
988,0.3453646917623416
989,0.05145700340035053
990,0.6978508920181644
991,0.5561913788578641
992,0.20545456596697823
993,0.08966519718262426
994,0.6700866426627756
995,0.3991150980084464
996,0.1627331667863079
997,0.007614560703613187
998,0.8629008926118997
999,0.008235714574474674
1000,0.025926680106013716
1001,0.23908255322939562
1002,0.25262222330364437
1003,0.16913107575069772
1004,0.46108955384670786
1005,0.008581131778765396
1006,0.032868901752666435
1007,0.08148197010286366
1008,0.09645105906688542
1009,0.22533974302884208
1010,0.6159163967401299
1011,0.3144895785135826
1012,0.1298765285886357
1013,0.1834399177683896
1014,0.11567198553705113
1015,0.017192572153937002
1016,0.008100144745653815
1017,0.10574735081933533
1018,0.5682326821105301
1019,0.8448412312672223
1020,0.624079816850188
1021,0.015094573375214278
1022,0.1061935723058834
1023,0.018361234078596474
1024,0.06622008458163386
1025,0.861312844273829
1026,0.5036960658063552
1027,0.04816444202162156
1028,0.0625739691815065
1029,0.6630391964052802
1030,0.21435403147590745
1031,0.00863811815222062
1032,0.05701833505451673
1033,0.10734136968625277
1034,0.07533467190717748
1035,0.5527624103620469
1036,0.6049947966057291
1037,0.11858880661213222
1038,0.29760347316182945
1039,0.011318091177257236
1040,0.5016921291926295
1041,0.30463480305167434
1042,0.5196910162922821
1043,0.009780731024906144
1044,0.07123860948044328
1045,0.009642550665174556
1046,0.012693124513487105
1047,0.22119304617190544
1048,0.8271361219779741
1049,0.061773191340146
1050,0.16855733628023276
1051,0.08385611076200858
1052,0.11383605412429824
1053,0.04438887644119597
1054,0.015668750715055295
1055,0.10026401853164282
1056,0.16294958571555815
1057,0.08708835155598768
1058,0.12124711922166494
1059,0.47020837253415837
1060,0.4002150547540581
1061,0.055216058316050406
1062,0.10807188022624072
1063,0.026040454746803342
1064,0.06886796017718894
1065,0.3834056678449616
1066,0.07520290952321367
1067,0.1474203055098322
1068,0.025574332295742616
1069,0.007171592119213367
1070,0.06389465316146534
1071,0.09816974257554544
1072,0.09689025159967583
1073,0.15984674460688883
1074,0.04160902809070966
1075,0.018088872886575697
1076,0.05831057295740337
1077,0.39890104823650113
1078,0.13666715892677583
1079,0.6309145793327203
1080,0.019183507172652357
1081,0.8544748369283598
1082,0.516848606850355
1083,0.055918311522772705
1084,0.5955675205052673
1085,0.35405655183967705
1086,0.45508466558170724
1087,0.031433447836573654
1088,0.7399467600245697
1089,0.7633021907598865
1090,0.19811470071787718
1091,0.5987513008321025
1092,0.03338103666473273
1093,0.5908294420487483
1094,0.3930820016702571
1095,0.08983406608119616
1096,0.03809441368074961
1097,0.2173359527784397
1098,0.3578660879882209
1099,0.13999802995914434
1100,0.48557440197758434
1101,0.299085154411065
1102,0.12920300659645373
1103,0.0330275437670457
1104,0.021062034625211477
1105,0.07283157897490658
1106,0.019212289044844448
1107,0.028921502371014565
1108,0.009335886946066695
1109,0.2723861352459494
1110,0.684388629265541
1111,0.050697144857263454
1112,0.005613463029128267
1113,0.11817096956050727
1114,0.06400238527953465
1115,0.5104174111801425
1116,0.1999275695697951
1117,0.1881500871942574
1118,0.02896375892689757
1119,0.15558605958792385
1120,0.09898432911445407
1121,0.15997060984656153
1122,0.37313935621048305
1123,0.44511260704418487
1124,0.02337844603831584
1125,0.024332454854881745
1126,0.3517783636535507
1127,0.5282422692593493
1128,0.14492900624541086
1129,0.34641531781467855
1130,0.3876175572283079
1131,0.017587100107786986
1132,0.11430046116249185
1133,0.15843655395525136
1134,0.7120173558973413
1135,0.6442439223720842
1136,0.011323396824163555
1137,0.04197587227283528
1138,0.5187915864348989
1139,0.01235530518932554
1140,0.6162585674865757
1141,0.602873891165331
1142,0.07977590659588571
1143,0.08243465908478934
1144,0.4802536608736679
1145,0.3130420828160707
1146,0.07832735295679728
1147,0.1606915879783679
1148,0.01396482629557078
1149,0.03780033465623464
1150,0.3267705538694333
1151,0.31586249288724405
1152,0.551604383019041
1153,0.01023353491400871
1154,0.16186532400646547
1155,0.08953100996062936
1156,0.007695868805788977
1157,0.19174731654077015
1158,0.48560687229751714
1159,0.8923693027293677
1160,0.009876976526013196
1161,0.2127980902785866
1162,0.2722715849248574
1163,0.19307768410687257
1164,0.014811194994982308
1165,0.5578962711438168
1166,0.1520165023988058
1167,0.013107600577853424
1168,0.14550593418594981
1169,0.004763967734650986
1170,0.046305688796668625
1171,0.03274115702445259
1172,0.19499256498348824
1173,0.09118843950522834
1174,0.10160397768074939
1175,0.6281128463809245
1176,0.21160923086384034
1177,0.03691844933903985
1178,0.5206308628344416
1179,0.07592185625006134
1180,0.024134688749140966
1181,0.01303289530512965
1182,0.23472752068014666
1183,0.07171575832384301
1184,0.09850151598777379
1185,0.1311582062203397
1186,0.6142003151169276
1187,0.5495797856523869
1188,0.006512887075049662
1189,0.10918059946369803
1190,0.13177604035370732
1191,0.04092346251739061
1192,0.25131333491665403
1193,0.5094671459253991
1194,0.529798187234925
1195,0.05920428451176783
1196,0.13732630464856938
1197,0.05992787517156181
1198,0.024621184972010424
1199,0.25403520110476907
1200,0.09758202836119333
1201,0.033636120856890384
1202,0.03669355816223615
1203,0.5288347977281891
1204,0.3309695989679432
1205,0.1979597351118264
1206,0.54666811190696
1207,0.07313593036743377
1208,0.4129595072205773
1209,0.07569230842460287
1210,0.4072931281099271
1211,0.03587281867558888
1212,0.09462697789981933
1213,0.8833418822711809
1214,0.14486052232552463
1215,0.3600715871930065
1216,0.23058753337592489
1217,0.6711941995939562
1218,0.2559685476341407
1219,0.06454610969766973
1220,0.013384688440762384
1221,0.36899428530370465
1222,0.8373796190217311
1223,0.3539963971645522
1224,0.05905517600433595
1225,0.3992986532034107
1226,0.8039730511049582
1227,0.6445534140602078
1228,0.4992925693550459
1229,0.8780641473603167
1230,0.011837141098778911
1231,0.6211143112848844
1232,0.697563253171045
1233,0.46579135295635826
1234,0.16847324066131408
1235,0.010563952255113671
1236,0.9159143348678636
1237,0.602298851767413
1238,0.6165254309468835
1239,0.01634004787150396
1240,0.20926748919156107
1241,0.0745786653330028
1242,0.014293928083749977
1243,0.727922176921961
1244,0.010557725631322144
1245,0.08155969508590913
1246,0.4160635975153636
1247,0.1031045831093799
1248,0.07676696976577026
1249,0.11887166014389222
1250,0.05282152883418279
1251,0.3404431144685438
1252,0.007279621640294722
